partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
76632,wheat rosy deep spring floral,kdamsdojhd,ttwxocxfmv,STANDARD BRUSHED BRASS,14,WRAP PACK,1608.63,s. quickly final fox
15075,slate cyan dark salmon sky,Manufacturer#4,nqdohppnbd,PROMO BURNISHED STEEL,824438,LG BOX,981874.5894830789,ular accounts use af
175956,veidzrbsvs,Manufacturer#5,Brand#54,PROMO BURNISHED TIN,155199,WRAP BAG,929736.6738744383,njtqshyaju
10228,chiffon antique aquamarine misty spring,Manufacturer#3,Brand#32,PROMO BURNISHED STEEL,20,LG BAG,1138.22,uffily furious
198432,mfavhrpqrb,Manufacturer#1,Brand#11,vtcpjmnkvh,39,sgwcojkumy,122484.98570107736, deposits. fluffily fl
79123,light puff pink papaya saddle,Manufacturer#1,Brand#15,levmwclpqd,47,LG PACK,1102.12,yepsvgeise
165816,sxwuezpzsf,Manufacturer#4,omyfcqurex,PROMO ANODIZED BRASS,21,sjzpahtiig,1881.81,ithely fi
134249,rosy brown misty blanched peru,Manufacturer#1,Brand#12,LARGE BRUSHED STEEL,26,SM PACK,1283.24,ter the
190494,brown frosted aquamarine moccasin metallic,Manufacturer#3,Brand#32,rcyotwdnqw,6,JUMBO PKG,643033.3466835741,wptravzwaf
100630,seashell orange blush chocolate powder,jroirwhxkr,abuuzwsixo,fdyncevgon,157628,qlarpysdwj,586202.9401214059,lmfrrouszw
101153,lime lemon peru rosy tomato,fykmyzspjx,Brand#43,ECONOMY ANODIZED BRASS,19,qbydmzvxpa,231367.79937932605,tect quickl
147926,tan grey navy moccasin olive,Manufacturer#4,Brand#45,LARGE BRUSHED COPPER,3,SM JAR,1973.92,ts at the 
92963,fddqhsetxm,Manufacturer#2,Brand#25,MEDIUM BURNISHED TIN,28,ehnyejytwq,848430.8269924641,pibicyuvew
41483,leqicnxkds,Manufacturer#1,Brand#11,ECONOMY BRUSHED STEEL,229236,LG PACK,487467.4933568304,hely unusual packages.
183664,orange midnight azure deep indian,Manufacturer#5,Brand#53,STANDARD BRUSHED NICKEL,1,JUMBO BOX,1747.66,lly ev
