suppkey,s_name,s_address,nationkey,s_phone,s_acctbal,s_comment
605,,,6.0,,,
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,8.0,18-981-431-2170,5779.72,"refully even, silent packages."
1890,,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,,22-138-829-8813,2182.77,", special pinto beans. always ironic p"
5510,,,24.0,34-332-810-7526,9817.53, warhorses. furiously regular packages boost above the quickly unusual acco
1663,Supplier#000001663,DNIbw7A8B Ll6nq,13.0,23-466-505-1744,9013.03,"ts integrate blithely. final, regular requests haggle. sometimes special accounts use carefully."
7381,,,20.0,,,ncies sleep about the blithely regular pinto bea
6008,,,,29-164-591-2533,9495.38,
4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,12.0,22-547-938-9375,-624.7,refully ironic packages ought to detect ironic dugouts. packages boost carefully. f
418,Supplier#000000418,l07dIg BFdcW,,34-689-611-9130,5229.01,
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,,26-376-973-2470,,
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",20.0,30-402-236-3658,-64.16,s nag blithely quickly final packages. fluffily i
8038,Supplier#000008038,YkkdqEh9lvZyRRE4nmJ3vsZM0,24.0,34-568-253-8725,9530.6,sly special deposits boost bli
7439,Supplier#000007439,"wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP",19.0,29-341-370-8531,9833.84,packages are. even dinos sleep fluffily packages. blithely ironic accoun
263,,"7Vdou,WjHE",14.0,24-203-272-3139,-316.81,s quickly regular foxes. stealthily ironic p
4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",6.0,16-984-534-8641,6742.37,"ites. final requests are. express, ironic foxes unwind slyly regular deposits. furiously ironic r"
9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",15.0,25-304-914-8621,4918.03,heodolites print busily special foxes! furiously final excuses nag care
6296,,,23.0,33-577-460-4392,7774.48,ously after the theodolites. furiously 
8554,,UVtVFbwh7wjCm,,,,
4411,,W WIn1HpTu,,,7164.67,ular ideas. slyly even excuses wake acco
1339,Supplier#000001339,,24.0,34-581-968-4641,8471.77, packages cajole quickly above the carefully special requ
138,,,19.0,29-533-434-6776,906.07,ickly unusual requests cajole. accounts above the furiously special excuses 
7508,Supplier#000007508,YnSNa1CMGO,15.0,25-545-852-1929,643.93,structions wake above the silent accounts. furio
1014,Supplier#000001014,,2.0,12-528-127-4486,, blithely special packages use slyly among t
2160,,,20.0,30-413-142-9482,,eas. final dolphins are along the sheaves. busily express instruc
6700,,BWjerJH5kbEPu 8h9,,,,
6969,Supplier#000006969,gHahGeOEeEQN837a4oV85IE5qi,,,-266.45,
