suppkey,availqty,supplycost,ps_comment,s_name,s_address,s_phone,s_acctbal
1279,6662,99.62,le. quickly final deposits across the blithely final pin,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,2719.51
1339,1183,805.34,e quickly. slyly daring requests around the ironic foxes ought to play alongside of the slyly special requests? evenly bold requests wake doggedly. fluffily regular packages sleep blithely. ,Supplier#000001339,5c4jzbVZLzvxrok,34-581-968-4641,8471.77
138,8698,873.92,ular pinto beans doubt. stealthily final excuses detect. bravely special instructions wake requests. silent requests affix slyly regular packages. regular foxes use. fl,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,29-533-434-6776,906.07
1644,2375,541.43,"fully ironic platelets. carefully regular courts boost slyly. final asymptotes x-ray slyly regular requests. dogged, regular excuses across the silent, regular patterns sleep carefully acro",Supplier#000001644,ChjhHjLPsOyLPxmE,29-474-678-9070,6565.69
1663,3441,372.35, furiously blithely ironic foxes. quickly regular deposits haggle carefully. slyly final,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744,9013.03
2160,1136,257.14,"nts. slyly unusual dependencies above the ironic, pending hockey players wake final instructions. blithely regular instructions wake furiously about the quickly regular packages. unusual depo",Supplier#000002160,eh 5WtEASNKzD,30-413-142-9482,8108.14
2234,9750,268.38,"arefully even orbits wake; quickly express theodolites cajole. regular ideas eat ironic requests. ironic instructions use. regular, ironic pinto ",Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,287.49
2712,4670,165.85,he pending ideas solve blithely carefully ironic requests. theodolites are slyly. slowly even ideas are sl,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510,7103.17
2864,1561,676.45,". packages are along the quick deposits. blithely express theodolites wake. furiously final foxes integrate slyly ironic deposits. even packages haggle fluffily regular, ironic deposits. regu",Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557,1259.38
2997,61,132.02,"ly unusual requests haggle furiously regular, slow fo",Supplier#000002997,79e1hAERDnLwvCE2H,25-888-696-8121,2868.48
3009,5202,780.4,ly even deposits haggle furiously across the unusual dependencies. quickly pending ideas integrate always about the carefully re,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,9315.33
3255,6494,145.84,g dependencies. slyly regular deposits are furiously regular instructions. blithely unusual pinto beans cajole. final excuses at the special excuses hinder caref,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,3859.72
3287,4929,152.07,counts detect after the blithely regular accounts. theodol,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,6293.03
3495,1409,549.7, sleep blithely slyly ironic deposits. final pinto beans are carefully about the silent foxes. carefully unusual deposits poach fluffily against the sil,Supplier#000003495,pAAeW9WWKOnvC,11-927-394-9110,-93.29
3822,8748,946.55,rays. regular deposits are furiously. unusual deposits nod blithely bold hockey players. quickly even deposits cajole carefully final instructions. carefully final instructio,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819,7192.72
384,2952,990.25,"tructions. blithely express foxes wake finally above the pending, regular theodolites. deposit",Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511,1342.17
4068,7833,343.01,"y final foxes cajole slyly final ideas. final deposits run carefully. pending, bold packages hagg",Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808,-963.24
418,783,859.93,lar pinto beans haggle. even dolphins wake across the quickly pending req,Supplier#000000418,l07dIg BFdcW,34-689-611-9130,5229.01
4582,2756,696.82,sits. regular theodolites are after the platelets. slyly ironic packages are along the,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,9094.57
4767,4138,483.92,ests mold alongside of the slyly even requests. slyly pending asymptotes nag. finally pending platelets haggle slyly along the packages. slyly unusual dinos cajole blithely carefully ev,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,2682.01
4772,2400,704.72, dolphins cajole against the carefully express dependencies. express accounts sl,Supplier#000004772,IPyqnSZVJWuh,12-584-949-6906,3648.64
4788,8780,42.82,s about the even dependencies are carefully pending asymptote,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,2272.06
4891,7648,234.63,"ffily. slyly unusual pinto beans nag slyly unusual foxes! blithely regular grouches wake across the unusual, idle dep",Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,-624.7
4904,1649,168.36,"ly alongside of the express, permanent asymptotes. carefully ironic deposits x-ray. silent, close deposits wake. regular, regular excuses integ",Supplier#000004904,"hEmIpwtGll,Be",26-726-245-5585,1101.17
491,9588,727.92,"usual, ironic instructions cajole blithely. slyly silent pinto beans boost evenly silent somas.",Supplier#000000491,mTbDcJHQ7d,10-361-729-1693,-836.47
5118,7176,578.26,ns. furiously final deposits sleep busily around the enticingly regular pinto beans. bli,Supplier#000005118,mBq1ON0bLT,11-539-770-3350,-797.25
