custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
27613,Customer#000027613,FJDG9S LkylCswUvJrVS0W9,6,16-907-299-7860,1488.61,AUTOMOBILE,,
135398,Customer#000135398,n3omOMKn6UqrZ5TlQcdEKG5A90kuSFmtjUdD,14,24-141-720-7206,-242.57,AUTOMOBILE,,
124851,Customer#000124851,ATdZfJm1Lrn,22,32-888-638-2291,9035.34,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
99548,Customer#000099548,"R0dL,q oEbsXZNw3tLKHlnrtMZIaY",5,15-412-204-2067,7320.32,MACHINERY,,
117442,Customer#000117442,"d JmRRVyuaO97 rlAsiDaYdg4xiQ0,6mhFO",10,20-345-534-9382,6012.88,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,23,33-230-304-8072,2461.57,AUTOMOBILE,,
59813,Customer#000059813,vHTmuTWD2cy42c9hcNORxM,0,10-334-532-4290,7195.71,BUILDING,,
14469,Customer#000014469,"K,Cpuq7fmrFMwrH9x",18,28-242-465-2106,3474.78,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22,32-887-438-9625,-665.51,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
105191,Customer#000105191,"i,oY4zjeIlhNG7ncSpWyGP",15,25-185-379-9174,3520.11,HOUSEHOLD,,
135417,Customer#000135417,"FcWr2jGRmOmIxLRam8 1IoJbS2Xm2D40Jl3,t",18,28-869-962-5068,1839.65,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
67614,Customer#000067614,Nhfm2Hv26u,3,13-658-141-5781,1146.2,HOUSEHOLD,,
69369,Customer#000069369,bfpHoMYrnNBKRL,5,15-562-199-6956,8909.71,MACHINERY,,
51235,Customer#000051235,Zgm88SjZe87ufdk,3,13-189-354-2133,1481.28,MACHINERY,,
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,16,26-149-320-9327,8007.8,AUTOMOBILE,,
108141,Customer#000108141,6SJZKOC54345k,5,15-647-540-9611,6204.69,MACHINERY,,
74832,Customer#000074832,"9PY HmX4AvBK,P1C Ef4b3bJE0gInsVB3HlzNs",15,25-426-617-1138,3653.6,BUILDING,,
41138,Customer#000041138,"K,iDvfdukfiVz897pqeC",3,13-853-147-1612,-360.08,MACHINERY,,
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23,33-714-198-1433,4681.88,AUTOMOBILE,,
