suppkey,s_name,s_address,s_phone,s_acctbal,nationkey,n_name,n_comment
1339,Supplier#000001339,5c4jzbVZLzvxrok,34-581-968-4641,8471.77,24,UNITED STATES,y final packages. slow foxes cajole quickly. quickly silent platelets breach ironic accounts. unusual pinto be
5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904,9636.13,21,VIETNAM,"hely enticingly express accounts. even, final "
476,Supplier#000000476,ZvT qI2gMbh,10-219-531-3554,980.32,0,ALGERIA, haggle. carefully final deposits detect slyly agai
5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,8799.12,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077,1891.16,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
6094,Supplier#000006094,wq6EZr3njrSo0bUx50jU4cBWH14CEmNd,10-455-358-9844,2521.1,0,ALGERIA, haggle. carefully final deposits detect slyly agai
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,30-658-404-7761,8799.04,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
491,Supplier#000000491,mTbDcJHQ7d,10-361-729-1693,-836.47,0,ALGERIA, haggle. carefully final deposits detect slyly agai
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,26-376-973-2470,2437.03,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
8921,Supplier#000008921,87BMUPQmff,18-524-643-3312,6030.2,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227,8665.98,0,ALGERIA, haggle. carefully final deposits detect slyly agai
440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841,9290.23,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
1753,Supplier#000001753,Hl8Hn83R16EKFoedi31LQKu5 2exdrLzFeWb,33-108-335-5944,6173.02,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
7092,Supplier#000007092,",Gjn1UH1OfR9N3xs4RCDOx4DSV67YWL",32-400-807-1421,5041.68,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411,6293.03,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
3255,Supplier#000003255,4TB2q kbKyVY3,32-693-382-9279,3859.72,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,2682.01,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
8294,Supplier#000008294,mcspZQuGVa60ELStjl,15-390-728-6058,5172.99,5,ETHIOPIA,ven packages wake quickly. regu
8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,-70.03,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,9094.57,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
7381,Supplier#000007381,"zHlai,Ux7pD,0p8jK2kx",30-938-562-9811,5216.33,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
4891,Supplier#000004891,c4DxOrexw3nogQgYrEwhwdDxk1NI6bOPAwgmo8I,22-547-938-9375,-624.7,12,JAPAN,"ously. final, express gifts cajole a"
7981,Supplier#000007981,NSJ96vMROAbeXP,17-963-404-3760,7894.56,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
4498,Supplier#000004498,LklMZK6XmdLT,12-964-166-6801,7474.04,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
6212,Supplier#000006212, FPwDtwiB3Lz66Xgam BiTqSi5vJOnj,32-668-988-5030,1726.46,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
7508,Supplier#000007508,YnSNa1CMGO,25-545-852-1929,643.93,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,287.49,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,687.45,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,188.94,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
9510,Supplier#000009510,"G5WOxixdya,crcuKGGWg5zDcEh7j",25-304-914-8621,4918.03,15,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?
5980,Supplier#000005980,TQnqbXl1GVlMAISOLXpAyFMz1k3k7quGLyRAX ty,29-584-733-8238,9556.01,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
869,Supplier#000000869,xi6g0llBz3O1ECUHCk7p341ThVdavdqf6PM,23-269-725-9523,5303.66,13,JORDAN,ic deposits are blithely about the carefully regular pa
4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808,-963.24,12,JAPAN,"ously. final, express gifts cajole a"
8554,Supplier#000008554,UVtVFbwh7wjCm,10-158-340-9799,6830.14,0,ALGERIA, haggle. carefully final deposits detect slyly agai
8520,Supplier#000008520,"RqRVDgD0ER J9 b41vR2,3",17-728-804-1793,9104.83,7,GERMANY,"l platelets. regular accounts x-ray: unusual, regular acco"
5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,8568.78,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,18-746-919-8850,4761.36,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
7387,Supplier#000007387,TTTg9Q9ubNYwBrydOkvZQnifkx5JxVUhFdIUAY,30-563-477-1315,4055.11,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,10-114-167-6974,4573.74,0,ALGERIA, haggle. carefully final deposits detect slyly agai
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726,6508.65,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
8527,Supplier#000008527,"TYA0XEMpN,g2UedCfXz1o",30-402-236-3658,-64.16,20,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853,3525.78,13,JORDAN,ic deposits are blithely about the carefully regular pa
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409,9835.11,10,IRAN,efully alongside of the slyly final dependencies. 
8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,1667.07,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
