partkey,p_name,mfgr,retailprice,p_comment
100053,burlywood navajo dim dodger chocolate,Manufacturer#3,1053.05,lar reque
100093,floral green azure puff lemon,Manufacturer#4,1093.09,ages wake f
100341,aquamarine dim azure rose slate,Manufacturer#5,1341.34,equests de
100347,orchid forest chartreuse brown pale,Manufacturer#4,1347.34,uthless theodolites. i
100498,rose chocolate cream moccasin frosted,Manufacturer#5,1498.49, regula
100571,smoke lawn aquamarine green burlywood,Manufacturer#2,1571.57,slyly quic
100630,seashell orange blush chocolate powder,Manufacturer#5,1630.63,ipliers. fluffily regu
100949,wheat lime purple linen steel,Manufacturer#1,1949.94, ironic instruct
101003,floral spring lime white turquoise,Manufacturer#4,1004.0,. deposits
101031,honeydew wheat snow orchid papaya,Manufacturer#2,1032.03,ual dep
101153,lime lemon peru rosy tomato,Manufacturer#4,1154.15,tect quickl
101171,chocolate light brown grey yellow,Manufacturer#5,1172.17,s according to 
101271,dark burlywood navajo chiffon almond,Manufacturer#3,1272.27,atelet
101332,snow ghost peach firebrick indian,Manufacturer#1,1333.33,nic deposi
101582,coral lime steel sky salmon,Manufacturer#5,1583.58,ly ca
101646,orange burlywood coral white purple,Manufacturer#3,1647.64,y express theodolites 
101684,pale tan black ghost yellow,Manufacturer#3,1685.68,ole against the th
101751,powder azure sienna aquamarine spring,Manufacturer#1,1752.75,ress instru
101818,smoke sienna gainsboro frosted magenta,Manufacturer#4,1819.81,le ac
10210,navy royal burlywood khaki purple,Manufacturer#3,1120.21,uriously ev
102131,burlywood grey chartreuse frosted tan,Manufacturer#1,1133.13,asymptotes. 
102170,green spring saddle blush violet,Manufacturer#2,1172.17, furiously regular r
102243,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,1245.24,s wake slyly. pinto be
10228,chiffon antique aquamarine misty spring,Manufacturer#3,1138.22,uffily furious
102430,cream forest wheat lime powder,Manufacturer#3,1432.43,ly above the qui
102577,cream smoke hot plum sandy,Manufacturer#5,1579.57,lithe
102729,cornflower red snow linen misty,Manufacturer#2,1731.72,wake q
102756,floral green royal steel snow,Manufacturer#5,1758.75,tructions. bl
102842,black peach burlywood cyan gainsboro,Manufacturer#3,1844.84, regu
102950,powder tomato pale moccasin lace,Manufacturer#5,1952.95, pinto be
103116,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,1119.11,nding pin
10324,antique beige pink firebrick yellow,Manufacturer#4,1234.32,s. slyly unusu
103241,bisque cornflower floral royal maroon,Manufacturer#2,1244.24,ly quickly regula
10327,misty violet powder papaya lace,Manufacturer#5,1237.32,pecial deposits prin
103360,almond tomato powder lavender peru,Manufacturer#3,1363.36,de of t
10337,peru steel dark azure sky,Manufacturer#4,1247.33,s. regular sauterne
10340,spring gainsboro navajo sandy rose,Manufacturer#1,1250.34,ans haggle after 
10351,antique seashell lemon metallic orange,Manufacturer#5,1261.35,r packages. instr
103513,indian royal moccasin orchid burnished,Manufacturer#2,1516.51,ounts affix caref
103599,orange snow smoke lemon burnished,Manufacturer#2,1602.59,p slyly! pa
103669,sandy slate ivory moccasin linen,Manufacturer#1,1672.66,arhorses. ironi
103673,peach purple midnight honeydew ivory,Manufacturer#3,1676.67, close deposits. u
103721,medium burlywood plum pale royal,Manufacturer#2,1724.72,r instruction
103804,turquoise snow honeydew light puff,Manufacturer#4,1807.8,inal e
103927,dodger violet green chartreuse moccasin,Manufacturer#1,1930.92, foxes nag quickly bl
103945,rose lavender linen frosted grey,Manufacturer#1,1948.94,onic foxes. bold requ
104128,white lavender medium pink sandy,Manufacturer#5,1132.12,packages h
104153,frosted medium brown powder purple,Manufacturer#1,1157.15,usly regul
104159,cyan slate lavender hot wheat,Manufacturer#2,1163.15,ts haggle a
10417,lemon firebrick dim white navy,Manufacturer#2,1327.41, cajole furiousl
104206,sky red bisque chiffon steel,Manufacturer#4,1210.2,ic accounts eat f
10435,orange metallic orchid dark peru,Manufacturer#4,1345.43,ss pinto bea
104353,sienna salmon smoke royal orchid,Manufacturer#1,1357.35,asymptotes affix f
104422,hot papaya lawn lavender peru,Manufacturer#3,1426.42,ptotes sle
104423,rose chartreuse almond bisque spring,Manufacturer#2,1427.42, the deposits. fluf
104438,rosy lemon frosted yellow peach,Manufacturer#5,1442.43,quests across the qui
104462,rose black chartreuse grey beige,Manufacturer#3,1466.46,e fluffily. eve
104470,plum goldenrod powder puff firebrick,Manufacturer#2,1474.47,ly speci
