suppkey,s_name,s_address,s_phone
5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796
1663,Supplier#000001663,DNIbw7A8B Ll6nq,23-466-505-1744
4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409
7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,10-114-167-6974
915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459
8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",23-197-507-9431
2712,Supplier#000002712,wfZXyCtlYU5tg,25-883-422-7510
8669,Supplier#000008669,"Hb7oSQVb6tpE2 3gD1OI7pJLNPu1CpDn,QmXP",30-353-587-9193
6626,Supplier#000006626,"ObYBeLozdoDjS7f791dqrXWBgfQR7xwOigm ,eVg",26-897-536-6470
5319,Supplier#000005319,6BU3YEG2abhHe6VgoaXUl5B9BulZKxWSPqY,30-658-404-7761
2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272
6841,Supplier#000006841,u96uvgvtworeR,25-228-261-9772
5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,18-746-919-8850
3483,Supplier#000003483,"bfMbYXb7KtZKc8,IY6c",11-219-915-8886
6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,26-376-973-2470
440,Supplier#000000440,s4UNoE4WDs9vXLZFJjsCVxZ0W8XU YCgqGBxVX,25-475-341-4841
7903,Supplier#000007903,lYp 8NwPsgD59y0T5w06RVy,20-445-158-6409
8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009
903,Supplier#000000903,"fQVbA9,L6tB9iFrCfk4Yt1dwT0kRWg9DV",32-277-492-3117
7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208
6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202
384,Supplier#000000384,zMr51gtJ0Vu83Dk,17-554-428-8511
6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,29-164-591-2533
9419,Supplier#000009419,ltaHUzApJXC3j1YFLoOvzzgG,27-444-956-1077
7574,Supplier#000007574,u3JmTCGgom5RD4YLhf2dpDVU6783k,10-375-719-8227
7165,Supplier#000007165,MxTb OhFEHp0CtL42lJKL3elKLcTuIhGrT7faYG,10-422-196-8965
5986,Supplier#000005986,3fTp1qsQZN9lR,23-138-282-3853
4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351
418,Supplier#000000418,l07dIg BFdcW,34-689-611-9130
1644,Supplier#000001644,ChjhHjLPsOyLPxmE,29-474-678-9070
8921,Supplier#000008921,87BMUPQmff,18-524-643-3312
476,Supplier#000000476,ZvT qI2gMbh,10-219-531-3554
4519,Supplier#000004519,"Z3Ak,pdQgQeaf5ni",16-984-534-8641
1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486
2864,Supplier#000002864,iaWbXRM6tv9p,27-562-141-7557
5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243
1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813
7627,Supplier#000007627,CiBhgStvuY3eopiZkdC63LWs,18-981-431-2170
5572,Supplier#000005572,o0VYozeSbEyqck,31-829-399-4904
3822,Supplier#000003822,XHhC 55Ip6UIed8ZtMjaEmOzeg0W2s0wYk3ew,34-169-166-9819
3287,Supplier#000003287,zTGbtB bMCt5Rl D6fJ rVj0F2ogI,19-416-117-4411
9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,11-274-769-7251
5220,Supplier#000005220,"YQIMhm7NYmeeAOVTOTO,",26-701-146-2726
8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737
