partkey,p_name,mfgr,brand,type,size,retailprice,container,suppkey,availqty,supplycost,ps_comment,linenumber,quantity,extendedprice,discount,returnflag,linestatus,shipdate,commitdate,shipinstruct
105863,tan beige sienna peru spring,Manufacturer#1,Brand#13,STANDARD BRUSHED NICKEL,8,1868.86,JUMBO DRUM,,,,,,,,,,,,,
100347,orchid forest chartreuse brown pale,Manufacturer#4,Brand#41,LARGE BURNISHED BRASS,43,1347.34,MED DRUM,,,,,,,,,,,,,
101003,floral spring lime white turquoise,Manufacturer#4,Brand#44,MEDIUM BURNISHED NICKEL,32,1004.0,LG PKG,,,,,,,,,,,,,
102756,floral green royal steel snow,Manufacturer#5,Brand#54,MEDIUM POLISHED BRASS,27,1758.75,MED JAR,,,,,,,,,,,,,
1015,cornflower brown rosy seashell mint,Manufacturer#4,Brand#41,MEDIUM BRUSHED BRASS,15,916.01,MED CAN,1016.0,9057.0,795.39,"uriously furiously bold deposits. slyly pending requests cajole carefully quiet requests. unusual, even ideas haggle carefully ironic dolphins. quickly regular instructions a",,,,,,,,,
103116,chartreuse chocolate sienna dark aquamarine,Manufacturer#2,Brand#22,SMALL BRUSHED TIN,48,1119.11,LG CAN,,,,,,,,,,,,,
105666,orchid burnished floral chartreuse navajo,Manufacturer#4,Brand#45,LARGE ANODIZED BRASS,5,1671.66,SM BAG,8177.0,7234.0,681.13,furiously even excuses would sleep carefully above the carefully,,,,,,,,,
100949,wheat lime purple linen steel,Manufacturer#1,Brand#13,PROMO PLATED COPPER,17,1949.94,SM PACK,,,,,,,,,,,,,
102243,burlywood aquamarine chartreuse orchid slate,Manufacturer#3,Brand#32,SMALL ANODIZED COPPER,12,1245.24,WRAP JAR,,,,,,,,,,,,,
106598,yellow frosted pink navy dark,Manufacturer#2,Brand#23,LARGE BRUSHED BRASS,6,1604.59,SM CASE,,,,,,,,,,,,,
10337,peru steel dark azure sky,Manufacturer#4,Brand#44,STANDARD ANODIZED NICKEL,12,1247.33,JUMBO BOX,,,,,,,,,,,,,
104438,rosy lemon frosted yellow peach,Manufacturer#5,Brand#53,LARGE POLISHED STEEL,1,1442.43,SM BOX,,,,,,,,,,,,,
100630,seashell orange blush chocolate powder,Manufacturer#5,Brand#53,MEDIUM BURNISHED STEEL,20,1630.63,LG PACK,,,,,,,,,,,,,
104863,white chartreuse plum firebrick turquoise,Manufacturer#1,Brand#13,MEDIUM BURNISHED TIN,21,1867.86,WRAP JAR,,,,,,,,,,,,,
104489,drab aquamarine rosy lemon cornflower,Manufacturer#3,Brand#33,ECONOMY ANODIZED COPPER,13,1493.48,WRAP CAN,,,,,,,,,,,,,
106097,forest seashell salmon coral slate,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,2,1103.09,MED PACK,,,,,,,,,,,,,
105100,navy dark light purple khaki,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,41,1105.1,WRAP PKG,,,,,,,,,,,,,
101751,powder azure sienna aquamarine spring,Manufacturer#1,Brand#14,MEDIUM POLISHED COPPER,2,1752.75,WRAP PACK,,,,,,,,,,,,,
108353,beige sienna aquamarine plum antique,Manufacturer#1,Brand#11,LARGE BRUSHED BRASS,47,1361.35,SM DRUM,,,,,,,,,,,,,
